load_id,predicted_rate
TE-000410,2176.6921
TE-000411,5201.672
TE-000412,1922.984
TE-000413,2474.4397
TE-000414,3629.673
TE-000415,2243.3643
TE-000416,609.44305
TE-000417,1112.0049
TE-000418,1580.4893
TE-000419,869.86847
TE-000420,3985.6792
TE-000421,1125.4412
TE-000422,4198.429
TE-000423,818.6303
TE-000424,2903.638
TE-000425,5123.236
TE-000426,1538.9324
TE-000427,1019.9679
TE-000428,4078.1807
TE-000429,1554.4873
TE-000430,2258.581
TE-000431,481.0575
TE-000432,3400.8486
TE-000433,2767.5427
TE-000434,2639.32
TE-000435,1204.3046
TE-000436,780.53015
TE-000437,3514.242
TE-000438,2005.5422
TE-000439,1065.5642
TE-000440,4935.799
TE-000441,1093.2485
TE-000442,1983.2904
TE-000443,1423.0886
TE-000444,5087.924
TE-000445,1234.5242
TE-000446,1530.9117
TE-000447,2223.5315
TE-000448,2592.3472
TE-000449,2586.1921
TE-000450,470.99094
TE-000451,1892.8601
TE-000452,3017.676
TE-000453,2552.409
TE-000454,3284.361
TE-000455,4329.9604
TE-000456,1786.342
TE-000457,4628.6904
TE-000458,1377.7344
TE-000459,1544.244
TE-000460,5159.9087
TE-000461,503.67865
TE-000462,1121.718
TE-000463,865.8984
TE-000464,3759.5203
TE-000465,3901.8816
TE-000466,3226.142
TE-000467,4719.7754
TE-000468,1880.2628
TE-000469,1324.5935
TE-000470,558.432
TE-000471,859.2862
TE-000472,581.0408
TE-000473,2525.2598
TE-000474,1176.0021
TE-000475,3174.8918
TE-000476,1766.0944
TE-000477,1499.138
TE-000478,3602.4502
TE-000479,870.54333
TE-000480,2636.1233
TE-000481,4859.3345
TE-000482,5772.9526
TE-000483,3838.0745
TE-000484,875.61725
TE-000485,1299.3433
TE-000486,850.9232
TE-000487,2131.4714
TE-000488,3201.158
TE-000489,3503.406
TE-000490,4387.68
TE-000491,1461.7976
TE-000492,1490.3792
TE-000493,3371.186
TE-000494,984.14386
TE-000495,4044.6606
TE-000496,919.4659
TE-000497,529.4388
TE-000498,1941.4739
TE-000499,2047.3861
TE-000500,2382.8599
TE-000501,4706.552
TE-000502,1746.814
TE-000503,2086.9177
TE-000504,6095.023
TE-000505,666.14453
TE-000506,917.02515
TE-000507,4267.3574
TE-000508,1469.3345
TE-000509,1917.2892
TE-000510,1240.4286
TE-000511,4421.0845
TE-000512,962.4767
TE-000513,637.6746
TE-000514,1689.6584
TE-000515,4752.381
TE-000516,3001.9736
TE-000517,1224.5726
TE-000518,3188.89
TE-000519,4216.8145
TE-000520,4786.9907
TE-000521,3721.045
TE-000522,3791.1804
TE-000523,4820.3994
TE-000524,2599.5608
TE-000525,2442.8206
TE-000526,1586.4117
TE-000527,1190.8009
TE-000528,995.05914
TE-000529,1789.7089
TE-000530,1289.2821
TE-000531,1633.909
TE-000532,636.754
TE-000533,5720.339
TE-000534,1112.1737
TE-000535,1768.6072
TE-000536,1823.6115
TE-000537,1429.06
TE-000538,657.7855
TE-000539,2347.158
TE-000540,1355.7386
TE-000541,1059.3258
TE-000542,5626.6816
TE-000543,1346.8568
TE-000544,1433.507
TE-000545,1485.8235
TE-000546,2508.4917
TE-000547,1474.496
TE-000548,2392.437
TE-000549,1207.711
TE-000550,1684.4888
TE-000551,1582.0844
TE-000552,2979.352
TE-000553,942.94257
TE-000554,518.2474
TE-000555,3413.867
TE-000556,5668.429
TE-000557,3333.077
TE-000558,1147.9745
TE-000559,2455.145
TE-000560,642.7839
TE-000561,289.29935
TE-000562,1170.2163
TE-000563,2800.6978
TE-000564,4178.7705
TE-000565,3522.8481
TE-000566,2008.6652
TE-000567,3077.2578
TE-000568,3471.0637
TE-000569,885.0162
TE-000570,2857.2449
TE-000571,3323.8157
TE-000572,3192.07
TE-000573,584.0825
TE-000574,2227.8904
TE-000575,1677.2614
TE-000576,653.78546
TE-000577,3934.959
TE-000578,2191.8042
TE-000579,439.759
TE-000580,1456.7573
TE-000581,2927.6938
TE-000582,1073.8625
TE-000583,1801.2467
TE-000584,2680.3286
TE-000585,3894.7708
TE-000586,3481.9417
TE-000587,2061.6868
TE-000588,2069.0532
TE-000589,835.88727
TE-000590,3880.257
TE-000591,1057.9575
TE-000592,3244.759
TE-000593,1148.7042
TE-000594,836.4602
TE-000595,1819.2017
TE-000596,869.6843
TE-000597,3189.702
TE-000598,4083.442
TE-000599,957.9369
TE-000600,3945.235
TE-000601,5041.903
TE-000602,453.33652
TE-000603,1889.9828
TE-000604,1091.6547
TE-000605,2561.3008
TE-000606,2108.5437
TE-000607,1336.252
TE-000608,1228.2644
TE-000609,1500.6796
TE-000610,5587.4736
TE-000611,534.2503
TE-000612,1838.3744
TE-000613,2891.9558
TE-000614,954.54895
TE-000615,1928.4862
TE-000616,1314.2552
TE-000617,868.4824
TE-000618,4929.178
TE-000619,3194.6338
TE-000620,1686.8645
TE-000621,3318.1702
TE-000622,1403.4778
TE-000623,1158.709
TE-000624,4657.661
TE-000625,1348.8297
TE-000626,4237.3486
TE-000627,1593.6057
TE-000628,3996.9377
TE-000629,636.73
TE-000630,698.5945
TE-000631,760.9893
TE-000632,3909.36
TE-000633,2123.3718
TE-000634,1131.1558
TE-000635,2837.2725
TE-000636,2297.6907
TE-000637,4306.87
TE-000638,697.49695
TE-000639,3600.434
TE-000640,1545.4221
TE-000641,930.0083
TE-000642,3331.1682
TE-000643,2011.3153
TE-000644,3195.0916
TE-000645,978.17236
TE-000646,970.6859
TE-000647,2299.1895
TE-000648,4198.6387
TE-000649,707.62787
TE-000650,2879.4207
TE-000651,1721.0693
TE-000652,1548.472
TE-000653,1219.3828
TE-000654,2404.4548
TE-000655,1781.0991
TE-000656,373.98007
TE-000657,1591.4869
TE-000658,2375.147
TE-000659,872.57477
TE-000660,6280.225
TE-000661,554.0
TE-000662,3551.4983
TE-000663,1361.836
TE-000664,3575.3416
TE-000665,3341.948
TE-000666,302.30264
TE-000667,3018.7954
TE-000668,854.5444
TE-000669,2133.7742
TE-000670,1226.0056
TE-000671,3708.8645
TE-000672,2323.435
TE-000673,2681.4106
TE-000674,3272.8872
TE-000675,5017.5522
TE-000676,2446.2063
TE-000677,932.9301
TE-000678,4175.99
TE-000679,728.7963
TE-000680,2357.176
TE-000681,3165.6997
TE-000682,3012.9072
TE-000683,2237.5396
TE-000684,1247.499
TE-000685,4099.9053
TE-000686,1613.8037
TE-000687,1155.3518
TE-000688,985.10645
TE-000689,665.73193
TE-000690,2225.5195
TE-000691,3312.4836
TE-000692,2352.6636
TE-000693,3232.0942
TE-000694,2801.41
TE-000695,984.9366
TE-000696,1093.315
TE-000697,2700.073
TE-000698,2747.656
TE-000699,1365.2266
TE-000700,2350.9963
TE-000701,3347.4265
TE-000702,1293.0443
TE-000703,959.185
TE-000704,2471.474
TE-000705,1013.432
TE-000706,5250.111
TE-000707,461.3227
TE-000708,2467.2947
TE-000709,810.5698
TE-000710,1255.1813
TE-000711,1323.3412
TE-000712,646.97
TE-000713,611.62054
TE-000714,3922.5996
TE-000715,511.64075
TE-000716,2338.5613
TE-000717,1655.7926
TE-000718,4662.621
TE-000719,1309.9711
TE-000720,373.41074
TE-000721,1604.5375
TE-000722,4232.086
TE-000723,2351.2932
TE-000724,2452.7263
TE-000725,3315.5994
TE-000726,1866.3267
TE-000727,922.27924
TE-000728,2506.0427
TE-000729,2102.8782
TE-000730,3738.1182
TE-000731,3477.34
TE-000732,4421.6167
TE-000733,2471.4233
TE-000734,4985.2637
TE-000735,535.91486
TE-000736,960.58356
TE-000737,684.21454
TE-000738,1890.3728
TE-000739,4004.156
TE-000740,1620.5232
TE-000741,5103.6377
TE-000742,627.2389
TE-000743,2211.0105
TE-000744,3787.5808
TE-000745,1125.3813
TE-000746,3487.1223
TE-000747,1099.1079
TE-000748,836.65576
TE-000749,4331.045
TE-000750,1773.3359
TE-000751,1983.8976
TE-000752,3642.6804
TE-000753,1131.0059
TE-000754,2559.6755
TE-000755,3548.8845
TE-000756,2016.4711
TE-000757,3501.896
TE-000758,2379.471
TE-000759,1723.9291
TE-000760,1137.8243
TE-000761,2829.1658
TE-000762,1584.8528
TE-000763,1481.921
TE-000764,4178.776
TE-000765,2884.3652
TE-000766,836.69653
TE-000767,3142.8657
TE-000768,4658.075
TE-000769,2679.4585
TE-000770,3188.976
TE-000771,4138.5874
TE-000772,373.52164
TE-000773,1352.3138
TE-000774,1497.4277
TE-000775,1018.87256
TE-000776,3350.5664
TE-000777,2851.4158
TE-000778,851.52454
TE-000779,556.9179
TE-000780,1483.7166
TE-000781,2052.7908
TE-000782,2412.8018
TE-000783,1453.1622
TE-000784,3710.6182
TE-000785,4936.1426
TE-000786,1202.1172
TE-000787,5412.8125
TE-000788,4265.558
TE-000789,1846.6404
TE-000790,1917.0922
TE-000791,1251.0475
TE-000792,3144.6672
TE-000793,3394.0967
TE-000794,2781.891
TE-000795,1536.7584
TE-000796,1600.5258
TE-000797,1009.1406
TE-000798,1904.1366
TE-000799,4448.887
TE-000800,3983.99
TE-000801,2457.82
TE-000802,618.08167
TE-000803,816.6392
TE-000804,2522.2224
TE-000805,3738.2644
TE-000806,825.2904
TE-000807,2770.8877
TE-000808,2833.8794
TE-000809,4109.5728
TE-000810,2300.429
TE-000811,4710.14
TE-000812,1243.9601
TE-000813,1085.2983
TE-000814,989.8385
TE-000815,2268.9705
TE-000816,1269.1489
TE-000817,3190.7388
TE-000818,872.78735
TE-000819,1719.4807
TE-000820,5853.2793
TE-000821,5938.297
TE-000822,645.8644
TE-000823,2988.3083
TE-000824,1299.8391
TE-000825,5594.056
TE-000826,647.332
TE-000827,571.19324
TE-000828,876.2086
TE-000829,4703.06
TE-000830,4324.584
TE-000831,1200.4363
TE-000832,1231.4841
TE-000833,1031.5529
TE-000834,2144.0667
TE-000835,2149.9075
TE-000836,1639.9999
TE-000837,1123.8458
TE-000838,3395.86
TE-000839,2086.3398
TE-000840,773.99005
TE-000841,1032.8138
TE-000842,724.55164
TE-000843,858.63257
TE-000844,1860.8484
TE-000845,1181.0049
TE-000846,4685.3926
TE-000847,593.02325
TE-000848,1052.573
TE-000849,1706.8176
TE-000850,533.4775
TE-000851,4693.6616
TE-000852,1180.3142
TE-000853,1442.0427
TE-000854,1662.2133
TE-000855,2585.7102
TE-000856,1290.1112
TE-000857,4521.441
TE-000858,3442.626
TE-000859,847.20874
TE-000860,1217.6384
TE-000861,5246.1816
TE-000862,1483.3336
TE-000863,1380.304
TE-000864,798.9888
TE-000865,3831.231
TE-000866,809.12494
TE-000867,1694.698
TE-000868,2658.4143
TE-000869,2924.6643
TE-000870,1209.9305
TE-000871,1079.4037
TE-000872,892.6792
TE-000873,517.28424
TE-000874,4593.187
TE-000875,2117.5618
TE-000876,1331.6554
TE-000877,1641.4838
TE-000878,1776.1045
TE-000879,3626.595
TE-000880,344.4418
TE-000881,1132.9795
TE-000882,279.74042
TE-000883,768.7943
TE-000884,3800.675
TE-000885,2743.646
TE-000886,1872.0299
TE-000887,4276.655
TE-000888,5937.326
TE-000889,990.1108
TE-000890,597.838
TE-000891,2298.042
TE-000892,1211.2064
TE-000893,4839.054
TE-000894,1680.9794
TE-000895,1057.1653
TE-000896,2112.5232
TE-000897,1261.9884
TE-000898,1060.4961
TE-000899,2306.0918
TE-000900,2024.7675
TE-000901,1470.6288
TE-000902,1840.7987
TE-000903,3126.7498
TE-000904,2282.8982
TE-000905,3677.7168
TE-000906,461.18427
TE-000907,4382.4106
TE-000908,3678.8066
TE-000909,3655.7793
TE-000910,1219.5812
TE-000911,4408.5874
TE-000912,4444.561
TE-000913,2113.992
TE-000914,3040.3503
TE-000915,1208.711
TE-000916,1402.3566
TE-000917,1580.6354
TE-000918,736.71045
TE-000919,2269.865
TE-000920,1619.0331
TE-000921,2867.6245
TE-000922,538.0327
TE-000923,860.09985
TE-000924,2474.341
TE-000925,3278.7964
TE-000926,2241.3357
TE-000927,1389.9009
TE-000928,3567.3818
TE-000929,1928.7672
TE-000930,2023.9542
TE-000931,4645.8516
TE-000932,4016.3022
TE-000933,3784.459
TE-000934,5513.3706
TE-000935,2128.3796
TE-000936,4747.765
TE-000937,4108.7446
TE-000938,612.9455
TE-000939,2227.2988
TE-000940,2374.608
TE-000941,2010.5103
TE-000942,1743.6619
TE-000943,920.92065
TE-000944,2241.166
TE-000945,1689.5103
TE-000946,2437.8154
TE-000947,4170.5024
TE-000948,3558.8545
TE-000949,1702.2485
TE-000950,2174.0574
TE-000951,1318.9757
TE-000952,2216.7842
TE-000953,4133.028
TE-000954,1142.397
TE-000955,2367.6934
TE-000956,2105.9114
TE-000957,4612.037
TE-000958,863.0169
TE-000959,2185.9946
TE-000960,2678.258
TE-000961,1823.6437
TE-000962,483.3911
TE-000963,4352.255
TE-000964,899.8166
TE-000965,4213.31
TE-000966,2303.4883
TE-000967,1055.0712
TE-000968,3533.4539
TE-000969,2668.041
TE-000970,1727.6333
TE-000971,1166.7471
TE-000972,2505.99
TE-000973,2258.1086
TE-000974,695.4781
TE-000975,1726.3492
TE-000976,2488.9832
TE-000977,4938.077
TE-000978,2102.5398
TE-000979,2125.3535
TE-000980,3955.4236
TE-000981,2762.4883
TE-000982,2263.0093
TE-000983,770.22406
TE-000984,1653.3455
TE-000985,1712.1763
TE-000986,2378.8792
TE-000987,1320.2938
TE-000988,3144.0234
TE-000989,2201.6526
TE-000990,3469.3206
TE-000991,1883.3059
TE-000992,1546.004
TE-000993,1532.6836
TE-000994,2704.996
TE-000995,1576.2871
TE-000996,2835.4326
TE-000997,3920.0964
TE-000998,4573.4717
TE-000999,2546.7656
TE-001000,1007.7871
TE-001001,1855.0748
TE-001002,271.95184
TE-001003,1736.4404
TE-001004,5436.7764
TE-001005,1163.2035
TE-001006,2335.4
TE-001007,4456.423
TE-001008,2331.648
TE-001009,1895.2573
TE-001010,2022.0796
TE-001011,1882.0139
TE-001012,2594.349
TE-001013,3340.482
TE-001014,1193.0597
TE-001015,4727.3945
TE-001016,2050.437
TE-001017,4490.918
TE-001018,2830.776
TE-001019,1481.6127
TE-001020,2243.1445
TE-001021,3385.2432
TE-001022,1947.1378
TE-001023,1909.0243
TE-001024,1881.0388
TE-001025,590.567
TE-001026,3447.886
TE-001027,588.2099
TE-001028,1332.592
TE-001029,1794.5818
TE-001030,1859.5942
TE-001031,3176.9062
TE-001032,1925.796
TE-001033,4460.5234
TE-001034,3955.597
TE-001035,3395.6692
TE-001036,1842.9497
TE-001037,1736.8727
TE-001038,5398.6235
TE-001039,4595.6396
TE-001040,350.0559
TE-001041,4181.1743
TE-001042,2746.4329
TE-001043,1321.3707
TE-001044,5000.709
TE-001045,4291.6187
TE-001046,1878.5016
TE-001047,1136.012
TE-001048,670.60065
TE-001049,1393.437
TE-001050,1298.3766
TE-001051,2118.6294
TE-001052,2650.6775
TE-001053,1369.2429
TE-001054,1212.1011
TE-001055,416.2499
TE-001056,461.5269
TE-001057,662.95953
TE-001058,3595.3843
TE-001059,1064.0232
TE-001060,1328.1887
TE-001061,1818.3947
TE-001062,3903.3384
TE-001063,2861.1313
TE-001064,2882.1443
TE-001065,1680.9409
TE-001066,2192.9504
TE-001067,2924.8667
TE-001068,889.9942
TE-001069,5110.7915
TE-001070,1119.9181
TE-001071,768.7677
TE-001072,4005.52
TE-001073,1135.7727
TE-001074,3130.549
TE-001075,1947.8864
TE-001076,3178.9612
TE-001077,850.8342
TE-001078,1770.3971
TE-001079,782.08765
TE-001080,2401.6301
TE-001081,2002.3151
TE-001082,1967.4169
TE-001083,1332.8905
TE-001084,518.97064
TE-001085,1621.219
TE-001086,3829.2935
TE-001087,4834.3613
TE-001088,1065.9475
TE-001089,2562.984
TE-001090,3835.1523
TE-001091,2510.5222
TE-001092,1775.6604
TE-001093,4121.5303
TE-001094,3293.2798
TE-001095,3988.2715
TE-001096,3710.4622
TE-001097,3484.549
TE-001098,2199.72
TE-001099,1145.8506
TE-001100,2674.3508
TE-001101,579.60297
TE-001102,3765.5505
TE-001103,2419.5942
TE-001104,2345.6257
TE-001105,1908.4259
TE-001106,976.707
TE-001107,2543.9739
TE-001108,798.196
TE-001109,1410.1682
TE-001110,856.2175
TE-001111,1889.3788
TE-001112,1223.758
TE-001113,958.6104
TE-001114,1092.6942
TE-001115,4567.573
TE-001116,2034.4252
TE-001117,2351.8003
TE-001118,2284.8333
TE-001119,2558.5461
TE-001120,3670.0503
TE-001121,3508.73
TE-001122,3433.7905
TE-001123,1700.2765
TE-001124,1007.5377
TE-001125,1168.8788
TE-001126,3250.8582
TE-001127,1925.7166
TE-001128,3601.1572
TE-001129,1364.5449
TE-001130,4483.468
TE-001131,1489.457
TE-001132,3372.4763
TE-001133,3223.2334
TE-001134,1616.9126
TE-001135,2777.3416
TE-001136,1264.0146
TE-001137,854.6302
TE-001138,2110.4846
TE-001139,2754.606
TE-001140,1142.8225
TE-001141,532.71423
TE-001142,1555.2618
TE-001143,2975.354
TE-001144,988.77563
TE-001145,1179.1864
TE-001146,1955.7206
TE-001147,2252.1824
TE-001148,2270.5176
TE-001149,3961.37
TE-001150,3649.6072
TE-001151,3041.9688
TE-001152,1132.4326
TE-001153,3097.557
TE-001154,1315.8542
TE-001155,1443.398
TE-001156,5599.2905
TE-001157,960.43646
TE-001158,2673.745
TE-001159,2377.5132
TE-001160,4825.515
TE-001161,2014.7538
TE-001162,1347.058
TE-001163,1162.7845
TE-001164,969.7039
TE-001165,512.89154
TE-001166,2247.14
TE-001167,2811.26
TE-001168,1240.3534
TE-001169,6041.1934
TE-001170,853.9033
TE-001171,2261.4802
TE-001172,2415.3777
TE-001173,1795.0302
TE-001174,1246.2637
TE-001175,3955.234
TE-001176,2054.6658
TE-001177,867.17316
TE-001178,707.27826
TE-001179,2033.1691
TE-001180,1784.6941
TE-001181,3754.3962
TE-001182,2340.8196
TE-001183,930.9373
TE-001184,1777.2737
TE-001185,3853.3115
TE-001186,2703.4807
TE-001187,4298.9473
TE-001188,2735.2446
TE-001189,2101.71
TE-001190,953.6611
TE-001191,4473.8193
TE-001192,982.7892
TE-001193,909.51587
TE-001194,1225.2246
TE-001195,539.88995
TE-001196,1934.7705
TE-001197,1814.9192
TE-001198,2544.72
TE-001199,2528.11
TE-001200,2140.98
TE-001201,1711.5465
TE-001202,826.8874
TE-001203,4792.2075
